,Date,Max.,Min.,Morn,Eve,Rain,Rainy Days ,PE,Year
3981,29.07.09,26.0,25.0,96.0,100.0,0.0,0.0,2.61,2009
3982,30.07.09,28.0,25.0,92.0,84.0,0.0,0.0,3.48,2009
3983,31.07.09,29.0,25.0,92.0,83.0,0.0,0.0,3.48,2009
3984,01.08.09,29.0,25.0,93.0,71.0,0.0,0.0,3.48,2009
3985,02.08.09,29.0,25.0,92.0,79.0,0.0,0.0,3.48,2009
3986,03.08.09,29.0,25.0,92.0,71.0,0.0,0.0,3.09,2009
3987,04.08.09,29.0,24.0,98.0,76.0,0.0,0.0,3.91,2009
3988,05.08.09,30.0,24.0,92.0,71.0,0.0,0.0,4.78,2009
3989,06.08.09,30.0,25.0,97.0,69.0,0.0,0.0,4.78,2009
3990,07.08.09,29.0,25.0,92.0,71.0,0.0,0.0,6.96,2009
3991,08.08.09,30.0,24.0,92.0,75.0,0.0,0.0,6.09,2009
3992,09.08.09,31.0,25.0,97.0,76.0,0.0,0.0,5.65,2009
3993,10.08.09,31.0,25.0,92.0,71.0,0.0,0.0,3.48,2009
3994,11.08.09,29.0,26.0,100.0,89.0,5.8,1.0,3.91,2009
3995,12.08.09,29.0,26.0,100.0,87.0,11.6,1.0,2.03,2009
3996,13.08.09,27.0,25.0,95.0,100.0,50.6,1.0,3.62,2009
3997,14.08.09,24.0,24.0,95.0,100.0,28.2,1.0,3.84,2009
3998,15.08.09,25.0,24.0,100.0,87.0,2.6,1.0,0.86,2009
3999,16.08.09,25.0,24.0,96.0,77.0,0.0,0.0,1.74,2009
4000,17.08.09,27.0,24.0,91.0,71.0,0.0,0.0,4.78,2009
4001,18.08.09,30.0,24.0,92.0,71.0,0.0,0.0,5.22,2009
4002,19.08.09,32.0,25.0,92.0,67.0,0.0,0.0,14.34,2009
4003,20.08.09,32.0,25.0,87.0,71.0,0.0,0.0,5.22,2009
4004,21.08.09,32.0,25.0,87.0,73.0,0.0,0.0,5.65,2009
4005,22.08.09,33.0,27.0,97.0,71.0,0.0,0.0,4.78,2009
4006,23.08.09,32.0,25.0,87.0,69.0,0.0,0.0,4.39,2009
4007,24.08.09,32.0,25.0,95.0,65.0,6.6,1.0,3.12,2009
4008,25.08.09,32.0,24.0,92.0,90.0,37.2,1.0,6.75,2009
4009,26.08.09,30.0,23.0,98.0,84.0,6.0,1.0,2.56,2009
4010,27.08.09,29.0,24.0,95.0,89.0,70.6,1.0,0.0,2009
4011,28.08.09,29.0,24.0,98.0,100.0,45.4,1.0,1.9,2009
4012,29.08.09,25.0,24.0,100.0,92.0,10.6,1.0,0.16,2009
4013,30.08.09,26.0,24.0,92.0,74.0,0.0,0.0,2.61,2009
4014,31.08.09,3.0,25.0,96.0,85.0,8.6,1.0,4.25,2009
4015,01.09.09,3.0,25.0,100.0,71.0,35.2,1.0,5.62,2009
4016,02.09.09,30.0,25.0,100.0,100.0,57.8,1.0,0.0,2009
4017,03.09.09,28.0,24.0,95.0,89.0,6.2,1.0,3.59,2009
4018,04.09.09,29.0,24.0,96.0,84.0,0.0,0.0,4.34,2009
4019,05.09.09,30.0,24.0,95.0,100.0,8.2,1.0,4.72,2009
4020,06.09.09,29.0,24.0,95.0,83.0,0.0,0.0,2.61,2009
4021,07.09.09,31.0,24.0,95.0,66.0,0.0,0.0,3.48,2009
4022,08.09.09,31.0,24.0,92.0,82.0,78.0,1.0,0.0,2009
4023,09.09.09,29.0,24.0,96.0,100.0,32.0,1.0,4.54,2009
4024,10.09.09,24.0,23.0,91.0,85.0,0.0,0.0,4.34,2009
4025,11.09.09,27.0,24.0,92.0,85.0,0.0,0.0,3.04,2009
4026,12.09.09,29.0,24.0,91.0,83.0,0.0,0.0,2.61,2009
4027,13.09.09,31.0,24.0,87.0,75.0,0.0,0.0,3.48,2009
4028,14.09.09,32.0,24.0,92.0,76.0,0.0,0.0,4.34,2009
4029,15.09.09,32.0,23.0,91.0,73.0,0.0,0.0,5.22,2009
4030,16.09.09,31.0,22.0,91.0,66.0,0.0,0.0,4.34,2009
4031,17.09.09,32.0,24.0,92.0,76.0,0.0,0.0,5.22,2009
4032,18.09.09,32.0,23.0,96.0,67.0,0.0,0.0,5.22,2009
4033,19.09.09,32.0,23.0,87.0,77.0,0.0,0.0,4.78,2009
4034,20.09.09,33.0,24.0,92.0,68.0,0.0,0.0,3.48,2009
4035,21.09.09,34.0,24.0,96.0,69.0,0.0,0.0,5.22,2009
4036,22.09.09,33.0,24.0,92.0,66.0,0.0,0.0,6.09,2009
4037,23.09.09,34.0,24.0,87.0,57.0,0.0,0.0,5.2,2009
4038,24.09.09,35.0,23.0,88.0,57.0,0.0,0.0,3.48,2009
4039,25.09.09,35.0,23.0,91.0,39.0,0.0,0.0,4.34,2009
4040,26.09.09,34.0,24.0,96.0,60.0,0.0,0.0,3.91,2009
4041,27.09.09,35.0,24.0,87.0,59.0,0.0,0.0,5.2,2009
4042,28.09.09,34.0,24.0,96.0,59.0,0.0,0.0,4.34,2009
4043,29.09.09,33.0,25.0,92.0,66.0,0.0,0.0,3.48,2009
4044,30.09.09,33.0,24.0,87.0,57.0,0.0,0.0,3.48,2009
4045,01.10.09,34.0,24.0,87.0,66.0,0.0,0.0,4.78,2009
4046,02.10.09,33.0,24.0,92.0,59.0,0.0,0.0,4.34,2009
4047,03.10.09,32.0,25.0,95.0,82.0,0.0,0.0,5.22,2009
4048,04.10.09,32.0,25.0,95.0,66.0,17.6,1.0,8.9,2009
4049,05.10.09,31.0,25.0,95.0,100.0,77.4,1.0,22.59,2009
4050,06.10.09,27.0,24.0,95.0,85.0,4.4,1.0,0.52,2009
4051,07.10.09,33.0,23.0,91.0,82.0,0.0,0.0,6.09,2009
4052,08.10.09,31.0,23.0,91.0,66.0,0.0,0.0,3.48,2009
4053,09.10.09,30.0,21.0,82.0,57.0,0.0,0.0,4.34,2009
4054,10.10.09,31.0,24.0,75.0,67.0,0.0,0.0,3.48,2009
4055,11.10.09,31.0,20.0,82.0,44.0,0.0,0.0,4.34,2009
4056,12.10.09,31.0,20.0,88.0,52.0,0.0,0.0,3.04,2009
4057,13.10.09,31.0,20.0,83.0,59.0,0.0,0.0,3.91,2009
4058,14.10.09,33.0,20.0,96.0,56.0,0.0,0.0,3.48,2009
4059,15.10.09,33.0,20.0,78.0,66.0,0.0,0.0,4.34,2009
4060,16.10.09,35.0,22.0,75.0,56.0,0.0,0.0,5.22,2009
4061,17.10.09,33.0,20.0,91.0,44.0,0.0,0.0,3.48,2009
4062,18.10.09,32.0,18.0,82.0,49.0,0.0,0.0,4.34,2009
4063,19.10.09,32.0,18.0,77.0,50.0,0.0,0.0,5.22,2009
4064,20.10.09,33.0,19.0,87.0,52.0,0.0,0.0,6.09,2009
4065,21.10.09,32.0,16.0,84.0,44.0,0.0,0.0,4.78,2009
4066,22.10.09,33.0,16.0,90.0,57.0,0.0,0.0,3.48,2009
4067,23.10.09,31.0,15.0,94.0,57.0,0.0,0.0,3.48,2009
4068,24.10.09,31.0,14.0,84.0,52.0,0.0,0.0,3.91,2009
4069,25.10.09,32.0,14.0,90.0,44.0,0.0,0.0,4.34,2009
4070,26.10.09,32.0,12.0,62.0,64.0,0.0,0.0,3.48,2009
4071,27.10.09,30.0,14.0,91.0,50.0,0.0,0.0,4.78,2009
4072,28.10.09,31.0,14.0,89.0,57.0,0.0,0.0,4.34,2009
4073,29.10.09,31.0,15.0,89.0,66.0,0.0,0.0,5.22,2009
4074,30.10.09,31.0,13.0,89.0,60.0,0.0,0.0,4.34,2009
4075,31.10.09,32.0,13.0,93.0,56.0,0.0,0.0,3.04,2009
4076,01.11.09,32.0,14.0,74.0,36.0,0.0,0.0,3.91,2009
4077,02.11.09,32.0,15.0,83.0,50.0,0.0,0.0,4.34,2009
4078,03.11.09,33.0,15.0,80.0,66.0,0.0,0.0,3.91,2009
4079,04.11.09,31.0,14.0,93.0,65.0,0.0,0.0,3.04,2009
4080,05.11.09,30.0,15.0,83.0,54.0,0.0,0.0,4.34,2009
4081,06.11.09,30.0,17.0,83.0,50.0,0.0,0.0,3.91,2009
4082,07.11.09,30.0,18.0,90.0,56.0,0.0,0.0,3.91,2009
4083,08.11.09,30.0,18.0,96.0,65.0,0.0,0.0,3.04,2009
4084,09.11.09,30.0,19.0,77.0,84.0,0.0,0.0,3.04,2009
4085,10.11.09,26.0,22.0,91.0,92.0,4.2,1.0,0.87,2009
4086,11.11.09,23.0,20.0,94.0,92.0,23.6,1.0,3.59,2009
4087,12.11.09,24.0,20.0,100.0,74.0,14.2,1.0,2.02,2009
4088,13.11.09,23.0,19.0,100.0,65.0,18.2,1.0,1.67,2009
4089,14.11.09,24.0,23.0,91.0,66.0,0.0,0.0,3.91,2009
4090,15.11.09,28.0,22.0,95.0,77.0,11.2,1.0,2.5,2009
4091,16.11.09,28.0,22.0,95.0,100.0,22.9,1.0,2.89,2009
4092,17.11.09,21.0,19.0,95.0,82.0,0.0,0.0,3.48,2009
4093,18.11.09,24.0,16.0,98.0,84.0,0.0,0.0,0.87,2009
4094,19.11.09,28.0,18.0,95.0,74.0,0.0,0.0,3.48,2009
4095,20.11.09,24.0,13.0,89.0,64.0,0.0,0.0,3.04,2009
4096,21.11.09,24.0,11.0,88.0,53.0,0.0,0.0,2.61,2009
4097,22.11.09,23.0,10.0,81.0,50.0,0.0,0.0,3.04,2009
4098,23.11.09,24.0,10.0,84.0,64.0,0.0,0.0,2.61,2009
4099,24.11.09,25.0,11.0,84.0,56.0,0.0,0.0,3.48,2009
4100,25.11.09,26.0,13.0,89.0,77.0,0.0,0.0,4.34,2009
4101,26.11.09,27.0,14.0,83.0,78.0,0.0,0.0,3.91,2009
4102,27.11.09,28.0,13.0,91.0,77.0,0.0,0.0,3.48,2009
4103,28.11.09,27.0,13.0,88.0,85.0,0.0,0.0,2.61,2009
4104,29.11.09,27.0,12.0,84.0,87.0,0.0,0.0,3.48,2009
4105,30.11.09,26.0,12.0,82.0,69.0,0.0,0.0,3.48,2009
4106,01.12.09,26.0,11.0,77.0,70.0,0.0,0.0,3.04,2009
4107,02.12.09,26.0,11.0,78.0,70.0,0.0,0.0,3.48,2009
4108,03.12.09,27.0,12.0,88.0,77.0,0.0,0.0,2.61,2009
4109,04.12.09,27.0,12.0,88.0,69.0,0.0,0.0,3.04,2009
4110,05.12.09,27.0,12.0,82.0,70.0,0.0,0.0,3.91,2009
4111,06.12.09,27.0,14.0,89.0,77.0,0.0,0.0,2.61,2009
4112,07.12.09,28.0,15.0,83.0,66.0,0.0,0.0,3.48,2009
4113,08.12.09,30.0,16.0,83.0,77.0,0.0,0.0,2.61,2009
4114,09.12.09,28.0,17.0,90.0,78.0,0.0,0.0,2.61,2009
4115,10.12.09,29.0,17.0,90.0,66.0,0.0,0.0,2.61,2009
4116,11.12.09,28.0,16.0,90.0,78.0,0.0,0.0,2.61,2009
4117,12.12.09,28.0,12.0,90.0,77.0,0.0,0.0,3.48,2009
4118,13.12.09,27.0,14.0,83.0,66.0,0.0,0.0,3.04,2009
4119,14.12.09,27.0,16.0,74.0,77.0,0.0,0.0,3.04,2009
4120,15.12.09,28.0,16.0,93.0,66.0,0.0,0.0,2.61,2009
4121,16.12.09,28.0,16.0,83.0,87.0,6.2,1.0,2.61,2009
4122,17.12.09,28.0,17.0,90.0,87.0,37.6,1.0,2.8,2009
4123,18.12.09,20.0,16.0,100.0,66.0,0.0,0.0,2.61,2009
4124,19.12.09,24.0,16.0,94.0,76.0,0.0,0.0,2.17,2009
4125,20.12.09,23.0,16.0,89.0,67.0,0.0,0.0,2.61,2009
4126,21.12.09,25.0,16.0,96.0,64.0,0.0,0.0,2.17,2009
4127,22.12.09,24.0,9.7,95.0,64.0,0.0,0.0,2.61,2009
4128,23.12.09,21.0,8.8,95.0,45.0,0.0,0.0,2.61,2009
4129,24.12.09,25.6,10.4,90.0,45.0,0.0,0.0,2.17,2009
4130,25.12.09,23.8,11.8,94.0,51.0,0.0,0.0,2.17,2009
4131,26.12.09,24.7,11.7,95.0,48.0,0.0,0.0,2.17,2009
4132,27.12.09,26.2,10.4,98.0,45.0,0.0,0.0,2.17,2009
4133,28.12.09,24.4,12.4,87.0,56.0,0.0,0.0,21.7,2009
4134,29.12.09,26.2,13.1,89.0,49.0,0.0,0.0,2.61,2009
4135,30.12.09,24.5,18.2,93.0,70.0,0.0,0.0,1.3,2009
4136,31.12.09,20.3,13.3,97.0,67.0,0.0,0.0,2.17,2009
4137,01.01.10,22.1,7.9,94.0,36.0,0.0,0.0,2.61,2010
4138,2.01.10,22.8,6.8,83.0,38.0,0.0,0.0,5.65,2010
4139,3.01.10,25.0,10.3,84.0,48.0,0.0,0.0,2.61,2010
4140,4.01.10,23.0,12.6,82.0,46.0,0.0,0.0,3.48,2010
4141,5.01.10,21.8,7.5,99.0,48.0,0.0,0.0,2.61,2010
4142,6.01.10,20.9,6.0,99.0,47.0,0.0,0.0,2.61,2010
4143,7.01.10,21.6,6.2,91.0,44.0,0.0,0.0,2.61,2010
4144,8.01.10,22.5,6.8,90.0,56.0,6.0,1.0,2.61,2010
4145,9.01.10,13.5,8.6,92.0,47.0,0.0,0.0,2.17,2010
4146,10.01.10,25.3,9.1,91.0,43.0,0.0,0.0,2.17,2010
4147,11.01.10,23.4,11.3,91.0,61.0,0.0,0.0,1.74,2010
4148,12.01.10,20.9,14.3,91.0,74.0,0.0,0.0,1.74,2010
4149,13.01.10,24.1,16.8,99.0,55.0,0.0,0.0,1.3,2010
4150,14.01.10,20.0,13.2,90.0,63.0,0.0,0.0,3.4,2010
4151,15.01.10,17.6,8.5,99.0,67.0,0.0,0.0,1.74,2010
4152,16.01.10,20.8,5.9,99.0,45.0,0.0,0.0,1.74,2010
4153,17.01.10,20.9,6.2,98.0,50.0,0.0,0.0,2.17,2010
4154,18.01.10,22.1,6.1,96.0,49.0,0.0,0.0,2.17,2010
4155,19.01.10,22.4,6.1,91.0,37.0,0.0,0.0,2.61,2010
4156,20.01.10,23.1,5.7,88.0,44.0,0.0,0.0,2.17,2010
4157,21.01.10,23.5,6.1,90.0,39.0,0.0,0.0,2.61,2010
4158,22.01.10,22.8,6.7,94.0,38.0,0.0,0.0,1.74,2010
4159,23.01.10,24.4,7.7,86.0,43.0,0.0,0.0,1.74,2010
4160,24.01.10,26.3,9.4,87.0,42.0,0.0,0.0,2.17,2010
4161,25.01.10,26.0,10.0,91.0,50.0,0.0,0.0,2.17,2010
4162,26.01.10,25.2,9.4,87.0,43.0,0.0,0.0,2.61,2010
4163,27.01.10,24.4,9.3,84.0,37.0,0.0,0.0,2.17,2010
4164,28.01.10,25.2,9.6,85.0,43.0,0.0,0.0,2.61,2010
4165,29.01.10,25.7,9.3,84.0,49.0,0.0,0.0,3.48,2010
4166,30.01.10,26.8,11.6,88.0,42.0,0.0,0.0,2.63,2010
4167,31.01.10,26.6,11.7,91.0,43.0,0.0,0.0,3.04,2010
4168,1.02.10,26.2,11.0,80.0,44.0,0.0,0.0,3.48,2010
4169,2.02.10,24.4,11.0,95.0,61.0,0.0,0.0,2.61,2010
4170,3.02.10,24.2,11.7,84.0,50.0,0.0,0.0,3.04,2010
4171,4.02.10,21.1,13.2,93.0,74.0,0.0,0.0,3.04,2010
4172,5.02.10,24.6,9.9,98.0,44.0,0.0,0.0,3.04,2010
4173,6.02.10,26.6,10.5,90.0,43.0,0.0,0.0,2.17,2010
4174,7.02.10,28.2,10.7,85.0,45.0,0.0,0.0,2.61,2010
4175,8.02.10,27.9,11.2,89.0,43.0,0.0,0.0,3.04,2010
4176,9.02.10,26.2,16.7,73.0,62.0,0.0,0.0,2.61,2010
4177,10.02.10,26.6,14.7,93.0,51.0,0.0,0.0,2.61,2010
4178,11.02.10,21.8,16.8,87.0,83.0,0.0,0.0,1.74,2010
4179,12.02.10,26.9,16.2,99.0,64.0,0.0,0.0,3.04,2010
4180,13.02.10,25.7,14.9,99.0,69.0,0.0,0.0,3.04,2010
4181,14.02.10,26.4,13.2,99.0,60.0,0.0,0.0,3.48,2010
4182,15.02.10,25.3,13.6,90.0,66.0,0.0,0.0,1.74,2010
4183,16.02.10,27.3,14.8,98.0,48.0,0.0,0.0,2.61,2010
4184,17.02.10,27.4,12.3,97.0,37.0,0.0,0.0,3.48,2010
4185,18.02.10,25.5,9.6,86.0,39.0,0.0,0.0,3.91,2010
4186,19.02.10,25.7,7.7,94.0,34.0,0.0,0.0,3.04,2010
4187,20.02.10,27.6,8.5,90.0,34.0,0.0,0.0,3.04,2010
4188,21.02.10,28.4,109.0,78.0,34.0,0.0,0.0,3.91,2010
4189,22.02.10,24.9,13.2,82.0,66.0,0.0,0.0,3.48,2010
4190,23.02.10,29.4,12.9,87.0,43.0,0.0,0.0,1.74,2010
4191,24.02.10,27.7,12.9,75.0,34.0,0.0,0.0,3.04,2010
4192,25.02.10,29.9,11.0,96.0,33.0,0.0,0.0,3.91,2010
4193,26.02.10,29.8,11.8,91.0,33.0,0.0,0.0,4.34,2010
4194,27.02.10,31.3,11.8,91.0,30.0,0.0,0.0,3.91,2010
4195,28.02.10,31.7,12.2,91.0,30.0,0.0,0.0,3.48,2010
4196,1.03.10,31.9,12.3,86.0,35.0,0.0,0.0,3.48,2010
4197,2.03.10,31.5,12.8,87.0,29.0,0.0,0.0,4.34,2010
4198,3.03.10,31.0,17.7,61.0,41.0,0.0,0.0,3.48,2010
4199,4.03.10,31.3,12.6,90.0,32.0,0.0,0.0,3.04,2010
4200,05.03.10,31.8,15.6,73.0,37.0,0.0,0.0,4.34,2010
4201,6.03.10,31.9,15.7,90.0,33.0,0.0,0.0,3.04,2010
4202,7.03.10,30.6,18.0,74.0,40.0,0.0,0.0,4.34,2010
4203,8.03.10,29.9,14.6,83.0,42.0,0.0,0.0,3.04,2010
4204,9.03.10,30.6,13.9,72.0,30.0,0.0,0.0,6.09,2010
4205,10.03.10,31.3,14.2,66.0,24.0,0.0,0.0,4.34,2010
4206,11.03.10,31.7,18.0,74.0,35.0,0.0,0.0,5.22,2010
4207,12.03.10,32.7,17.6,92.0,42.0,0.0,0.0,3.48,2010
4208,13.03.10,35.1,16.6,90.0,25.0,0.0,0.0,3.91,2010
4209,14.03.10,35.6,13.2,82.0,13.0,0.0,0.0,3.91,2010
4210,15.03.10,35.9,16.0,60.0,16.0,0.0,0.0,5.22,2010
4211,16.03.10,37.0,14.2,79.0,15.0,0.0,0.0,3.91,2010
4212,17.03.10,37.8,15.3,65.0,12.0,0.0,0.0,5.65,2010
4213,18.03.10,37.2,17.3,63.0,19.0,0.0,0.0,4.34,2010
4214,19.03.10,37.8,16.0,53.0,15.0,0.0,0.0,6.09,2010
4215,20.03.10,37.4,17.3,62.0,16.0,0.0,0.0,6.52,2010
4216,21.03.10,38.8,14.1,66.0,12.0,0.0,0.0,6.09,2010
4217,22.03.10,39.7,18.4,51.0,11.0,0.0,0.0,6.52,2010
4218,23.03.10,38.8,17.0,49.0,11.0,0.0,0.0,6.09,2010
4219,24.03.10,38.5,19.1,43.0,13.0,0.0,0.0,6.96,2010
4220,25.03.10,37.5,17.1,65.0,12.0,0.0,0.0,10.43,2010
4221,26.03.10,37.5,16.8,57.0,17.0,0.0,0.0,9.56,2010
4222,27.03.10,37.7,18.1,53.0,17.0,0.0,0.0,5.22,2010
4223,28.03.10,37.7,18.3,43.0,16.0,0.0,0.0,5.65,2010
4224,29.03.10,38.4,18.3,44.0,13.0,0.0,0.0,9.12,2010
4225,30.03.10,36.7,20.0,40.0,14.0,0.0,0.0,6.96,2010
4226,31.03.10,37.7,21.0,38.0,11.0,0.0,0.0,10.43,2010
4227,1.04.10,33.8,19.3,47.0,26.0,0.0,0.0,8.69,2010
4228,2.04.10,36.7,20.5,53.0,19.0,0.0,0.0,8.69,2010
4229,3.04.10,37.2,20.9,43.0,13.0,0.0,0.0,8.26,2010
4230,4.04.10,36.8,15.5,32.0,10.0,0.0,0.0,9.56,2010
4231,5.04.10,38.8,21.0,36.0,11.0,0.0,0.0,8.61,2010
4232,6.04.10,39.7,19.6,33.0,9.0,0.0,0.0,7.83,2010
4233,7.04.10,40.1,20.2,38.0,9.0,0.0,0.0,9.56,2010
4234,8.04.10,40.7,20.5,36.0,8.0,0.0,0.0,11.3,2010
4235,9.04.10,40.2,20.5,42.0,11.0,0.0,0.0,9.56,2010
4236,10.04.10,40.7,21.7,35.0,12.0,0.0,0.0,6.96,2010
4237,11.04.10,40.0,24.2,35.0,11.0,0.0,0.0,9.56,2010
4238,12.04.10,40.2,21.7,31.0,13.0,0.0,0.0,9.56,2010
4239,13.04.10,40.6,22.0,32.0,11.0,0.0,0.0,9.56,2010
4240,14.04.10,40.6,21.5,36.0,11.0,0.0,0.0,9.99,2010
4241,15.04.10,41.4,21.4,29.0,9.0,0.0,0.0,11.3,2010
4242,16.04.10,42.8,23.5,29.0,7.0,0.0,0.0,15.21,2010
4243,17.04.10,43.9,26.9,29.0,7.0,0.0,0.0,13.03,2010
4244,18.04.10,43.1,26.7,37.0,9.0,0.0,0.0,9.56,2010
4245,19.04.10,41.5,26.7,33.0,14.0,0.0,0.0,11.3,2010
4246,20.04.10,40.0,22.7,40.0,13.0,0.0,0.0,13.9,2010
4247,21.04.10,40.2,26.7,35.0,12.0,0.0,0.0,13.9,2010
4248,22.04.10,40.0,24.8,27.0,15.0,0.0,0.0,16.51,2010
4249,23.04.10,39.9,24.0,28.0,11.0,0.0,0.0,6.96,2010
4250,24.04.10,40.5,20.0,22.0,7.0,0.0,0.0,6.96,2010
4251,25.04.10,40.4,23.0,24.3,10.0,0.0,0.0,11.3,2010
4252,26.04.10,39.7,25.2,25.0,9.0,0.0,0.0,12.17,2010
4253,27.04.10,41.8,26.7,22.0,10.0,0.0,0.0,12.6,2010
4254,28.04.10,42.2,27.6,24.0,11.0,0.0,0.0,12.6,2010
4255,29.04.10,41.7,27.0,26.0,13.0,0.0,0.0,13.9,2010
4256,30.04.10,38.1,27.8,43.0,17.0,0.0,0.0,9.56,2010
4257,1.05.10,34.9,30.4,29.0,21.0,0.0,0.0,7.83,2010
4258,2.05.10,36.1,26.5,37.0,21.0,0.0,0.0,6.96,2010
4259,3.05.10,39.8,26.1,33.0,15.0,0.0,0.0,9.56,2010
4260,4.05.10,40.5,29.1,36.0,14.0,0.0,0.0,11.3,2010
4261,5.05.10,39.9,25.5,41.0,19.0,0.0,0.0,13.03,2010
4262,6.05.10,41.7,27.2,35.0,13.0,0.0,0.0,16.08,2010
4263,7.05.10,42.4,29.1,27.0,12.0,0.0,0.0,16.08,2010
4264,8.05.10,41.7,25.1,26.0,16.0,0.0,0.0,12.6,2010
4265,9.05.10,40.3,25.5,28.0,14.0,0.0,0.0,13.03,2010
4266,10.05.10,41.2,28.8,24.0,14.0,0.0,0.0,12.6,2010
4267,11.05.10,41.9,24.6,22.0,11.0,0.0,0.0,16.08,2010
4268,12.05.10,41.8,28.1,23.0,12.0,0.0,0.0,12.17,2010
4269,13.05.10,43.7,29.0,23.0,12.0,0.0,0.0,15.64,2010
4270,14.05.10,43.0,29.0,47.0,31.0,0.0,0.0,13.03,2010
4271,15.05.10,43.0,27.0,41.0,29.0,0.0,0.0,13.9,2010
4272,16.05.10,43.0,27.0,40.0,25.0,0.0,0.0,14.77,2010
4273,17.05.10,43.0,30.0,49.0,30.0,0.0,0.0,15.21,2010
4274,18.05.10,44.0,32.0,40.0,19.0,0.0,0.0,13.9,2010
4275,19.05.10,44.6,31.0,39.0,22.0,0.0,0.0,12.17,2010
4276,20.05.10,44.0,29.0,55.0,30.0,0.0,0.0,13.09,2010
4277,21.05.10,44.0,32.0,56.0,31.0,0.0,0.0,12.17,2010
4278,22.05.10,43.0,31.0,50.0,30.0,0.0,0.0,13.03,2010
4279,23.05.10,45.0,31.0,41.0,27.0,0.0,0.0,13.9,2010
4280,24.05.10,45.0,29.0,46.0,15.0,0.0,0.0,18.25,2010
4281,25.05.10,46.0,34.0,45.0,20.0,0.0,0.0,20.42,2010
4282,26.05.10,45.0,33.0,57.0,22.0,0.0,0.0,19.12,2010
4283,27.05.10,43.0,31.0,66.0,35.0,0.0,0.0,14.77,2010
4284,28.05.10,41.0,32.0,60.0,35.0,0.0,0.0,14.77,2010
4285,29.05.10,42.0,32.0,60.0,36.0,0.0,0.0,15.64,2010
4286,30.05.10,42.0,29.0,56.0,39.0,0.0,0.0,16.51,2010
4287,31.05.10,42.0,29.0,49.0,27.0,0.0,0.0,13.03,2010
4288,1.06.10,42.0,31.0,47.0,28.0,0.0,0.0,13.9,2010
4289,2.06.10,42.0,29.0,51.0,32.0,0.0,0.0,15.64,2010
4290,3.06.10,42.0,29.0,63.0,40.0,0.0,0.0,13.9,2010
4291,4.06.10,40.0,31.0,56.0,42.0,0.0,0.0,14.77,2010
4292,5.06.10,40.0,31.0,56.0,42.0,0.0,0.0,14.77,2010
4293,6.06.10,40.0,31.0,55.0,34.0,0.0,0.0,14.77,2010
4294,7.06.10,40.0,30.0,56.0,42.0,0.0,0.0,15.64,2010
4295,8.06.10,38.0,28.0,67.0,42.0,0.0,0.0,13.03,2010
4296,9.06.10,39.0,26.0,55.0,44.0,0.0,0.0,12.17,2010
4297,10.06.10,39.0,28.0,48.0,28.0,0.0,0.0,14.77,2010
4298,11.06.10,42.0,29.0,35.0,27.0,0.0,0.0,15.64,2010
4299,12.06.10,43.0,28.0,40.0,26.0,0.0,0.0,15.64,2010
4300,13.06.10,44.0,31.0,41.0,29.0,0.0,0.0,16.51,2010
4301,14.06.10,42.0,33.0,56.0,45.0,0.0,0.0,12.17,2010
4302,15.06.10,40.0,29.0,95.0,53.0,0.0,0.0,9.99,2010
4303,16.06.10,37.0,25.0,95.0,70.0,0.0,0.0,4.34,2010
4304,17.06.10,37.0,27.0,73.0,60.0,0.0,0.0,6.52,2010
4305,18.06.10,34.0,27.0,75.0,27.0,0.0,0.0,7.83,2010
4306,19.06.10,34.0,27.0,75.0,49.0,0.0,0.0,11.3,2010
4307,20.06.10,40.0,30.0,62.0,45.0,0.0,0.0,13.03,2010
4308,21.06.10,40.0,29.0,71.0,42.0,40.0,1.0,22.6,2010
4309,22.06.10,27.0,25.0,65.0,35.0,0.0,0.0,6.09,2010
4310,23.06.10,36.0,28.0,74.0,53.0,2.0,1.0,7.89,2010
4311,24.06.10,37.0,25.0,68.0,45.0,0.0,0.0,9.99,2010
4312,25.06.10,34.0,27.0,62.0,52.0,0.0,0.0,6.09,2010
4313,26.06.10,35.0,28.0,69.0,43.0,0.0,0.0,9.99,2010
4314,27.06.10,39.0,30.0,73.0,37.0,2.4,1.0,7.83,2010
4315,28.06.10,41.0,26.0,78.0,44.0,0.0,0.0,8.69,2010
4316,29.06.10,35.0,27.0,78.0,44.0,0.0,0.0,9.56,2010
4317,30.06.10,37.0,28.0,69.0,43.0,0.8,1.0,8.26,2010
4318,1.07.10,37.0,26.0,84.0,70.0,0.0,0.0,4.34,2010
4319,2.07.10,32.0,27.0,69.0,45.0,25.0,1.0,10.21,2010
4320,3.07.10,36.0,25.0,98.0,72.0,65.4,1.0,0.0,2010
4321,4.07.10,31.0,24.0,93.0,85.0,11.8,1.0,0.49,2010
4322,5.07.10,28.0,26.0,92.0,61.0,0.0,0.0,6.09,2010
4323,6.07.10,28.0,26.0,84.0,85.0,8.0,1.0,3.65,2010
4324,7.07.10,33.0,25.0,95.0,66.0,24.4,1.0,3.52,2010
4325,8.07.10,31.0,25.0,100.0,100.0,4.0,1.0,0.52,2010
4326,9.07.10,29.0,26.0,84.0,72.0,2.0,1.0,1.13,2010
4327,10.07.10,28.0,25.0,89.0,74.0,0.0,0.0,6.09,2010
4328,11.07.10,33.0,27.0,89.0,77.0,0.0,0.0,4.34,2010
4329,12.07.10,32.0,26.0,92.0,58.0,4.4,1.0,0.05,2010
